Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749402398,10,,Aggregated,1.700000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,416,71,3200.0,4745.3847378693845,4.478459013625979,11885.713958996348,41.35096153846154
1749402399,10,,Aggregated,1.800000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,417,71,3200.0,4741.433679044824,4.478459013625979,11885.713958996348,41.544364508393286
1749402400,10,,Aggregated,1.600000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,421,72,3200.0,4737.803756521662,4.478459013625979,11885.713958996348,41.729216152019
1749402401,10,,Aggregated,1.600000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,423,73,3200.0,4729.9730932733855,4.478459013625979,11885.713958996348,42.10874704491726
1749402402,10,,Aggregated,1.600000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,423,73,3200.0,4729.9730932733855,4.478459013625979,11885.713958996348,42.10874704491726
1749402403,10,,Aggregated,1.900000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,424,73,3200.0,4726.287300600577,4.478459013625979,11885.713958996348,42.009433962264154
1749402404,10,,Aggregated,1.800000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,425,73,3200.0,4741.4664786180265,4.478459013625979,11885.713958996348,41.91058823529412
1749402405,10,,Aggregated,1.700000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,429,75,3200.0,4726.202869455934,4.478459013625979,11885.713958996348,42.37296037296037
1749402406,10,,Aggregated,1.600000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,430,76,3200.0,4722.359000475736,4.478459013625979,11885.713958996348,42.55813953488372
1749402407,10,,Aggregated,1.700000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,431,77,3200.0,4711.449080038402,4.478459013625979,11885.713958996348,42.74245939675174
1749402408,10,,Aggregated,1.900000,0.600000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,432,77,3200.0,4726.710629621703,4.478459013625979,11885.713958996348,42.64351851851852
1749402409,10,,Aggregated,1.700000,0.600000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,434,77,3200.0,4728.847875950663,4.478459013625979,11885.713958996348,42.44700460829493
1749402410,10,,Aggregated,1.700000,0.600000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,438,77,3200.0,4728.354584181561,4.478459013625979,11885.713958996348,42.337899543378995
1749402411,10,,Aggregated,1.600000,0.600000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,440,77,3200.0,4721.195043457952,4.478459013625979,11885.713958996348,42.7
